3,7824 5278 529 14 4358 4179 148 46 30 8862 39 349 12 10920 10109 303 637 4155 1 
0,472 91 2409 1039 27 63 79 4 10570 2488 9 0 297 169 104 2272 853 1625 3 2495 9 3536 3350 10941 201 1729 25 1489 172 0 43 516 1699 9 16 1476 1308 1 
0,24 27 62 2571 20 3 4589 3582 14 0 254 4 6939 124 3 3366 2 1707 3 5095 4 2685 478 10142 84 30 807 8443 4 8067 7994 0 974 1675 4 5232 1 
0,24 165 7 2449 2024 102 1054 6450 1322 26 1139 12 3 8297 4 4618 9813 2057 6 4812 8459 42 502 52 2087 120 0 106 29 1225 6906 29 454 5 1293 52 2051 7911 29 1494 51 9915 1293 29 3279 6 4884 29 5303 1 
0,24 1399 829 7 10776 443 354 737 39 3293 4 0 8323 5548 95 3099 0 390 7 43 1136 2 2703 474 1500 23 8744 4680 9811 1 
0,11 260 945 9 6345 6 7610 3941 1800 1000 3 2369 6981 581 12 0 10045 9577 4 8964 0 119 1104 4 260 9946 3064 46 436 5462 51 12 0 365 240 3954 6 1850 4467 2 200 40 557 3954 25 1662 9961 35 157 566 249 10 978 5 593 3601 29 210 34 9532 50 0 9483 4 4779 365 11 4978 6 8167 4 40 550 2 792 3 419 249 78 2804 21 520 1763 2 0 3941 50 19 3064 19 7 10134 15 78 10977 121 32 2 34 102 11433 2 9325 3580 211 78 619 121 548 19 1848 6 3506 3325 5007 2 277 562 5362 155 71 102 0 398 923 25 3371 5 185 643 1 
0,1 4325 2931 2182 8604 2447 4 0 2983 6 3029 2242 13 2167 9 825 113 4 931 9539 5 250 187 2 3 401 162 931 2175 2149 70 20 3114 62 4310 11 530 47 266 2931 31 1148 53 3234 5 1366 5 4142 20 369 54 18 52 89 4417 5222 505 0 2983 6 3029 2249 562 511 14 130 866 27 130 3114 10553 522 554 2 0 1548 7 3117 2892 0 339 389 10260 2931 7 4564 160 64 14 214 352 11290 4 2983 6 57 4 0 2679 10631 392 2248 3029 2912 6152 677 193 4650 14 4310 18 19 31 10869 1 
0,1 1902 6861 6 4516 9170 32 3 662 4 2081 2687 9 2195 392 6 3739 1237 78 732 600 68 222 57 661 293 1027 6 1467 6507 7217 257 9177 1237 5 0 1902 992 9 2731 932 4 11189 206 257 1237 1646 155 600 404 1902 6 4991 0 2996 257 3330 7 9 9475 542 55 1478 3 662 1068 1467 0 2996 257 3331 601 0 1902 992 4 185 2517 2062 6 564 1467 3 4516 9169 4 0 2996 257 3331 4 185 3301 3739 0 811 1902 992 85 4 868 794 2 34 9002 7949 3739 85 34 10232 23 0 2195 392 15 185 2482 985 38 9474 1 
0,7908 1391 5573 50 3508 39 16 995 5398 612 31 1547 1 
0,117 16 43 48 103 0 850 7 2030 862 995 927 25 5263 297 161 5415 3169 6 5645 8133 6 874 19 3598 5723 1 
