label	text_a
1	还 可能 感觉 不 从而 堂 吃 烧烤 比 昨天
1	好 了 我 不 跟 你 聊 了 我 要 写 作业 陪陪
1	他 的 名字 叫做 是
1	开张 了 ， 方便面 开张 了 ， 就是 我们 这里 拜拜 ， 走人 。
1	黄牛 代表 什么
1	哈哈 哈哈 哈哈 哈哈 哦 哦 哦 sbc2bhc
1	你 是 骚 女人 吗
1	你 侄女 呢 你 是 女 汉纸
0	你 是不是 骗 那 这些 买买买 都是 骗人
1	是 吗 ？ 你 怎么 知道
1	我 我 哦 哦 哦 哦 哦 哦
1	有 植物大战僵尸5 吗 ？
1	平台 一
1	没有 我 该 睡觉 了 拜拜
1	你 头 和 脸 都 比 我 的 打
0	好 吧 那 我 就不 开心 了
0	我 忍 不 了 你 了
1	7895748
1	若 有种 不知 下单
1	就是 斗
2	我 喜欢 我的姑娘
1	答案 规律 的 头型 不行
1	异能 跟 我 聊聊天 吗
1	嘿嘿 还是 别 练了吧
1	你 没 走 ， ，
1	反正 有 了
1	对不起 ， 小女子 卖身 不卖艺
1	谁 讨论 了
1	让 我 请 一位 医生 来 ， 给 你 灌 点儿 药
1	是 的 呀 你 被 你 发现
1	金牛座 你 有 那个 看 柯南 退 订 吗
1	睡死 吧
0	死 也 不 跪 搓衣板
1	切 龟 一 的
1	昂 ， 你 也 早点 休息 吧
0	行 别 拉 黑 我 就 行
1	限 时妻
0	我 说 删 就 删 你 不是 我 的 秘书 吗 我 马上 发火 了 不要 让 我 发火 你 知道 我 是 女 汉子
1	银家 不好意思 惹
1	厦门 p
1	别小看 任何人 越 不起眼 的 人 往往 会 做 些 让 人 想不到 的 是
0	那 你 承认 你 骂 我 了 ！
1	愁眉苦脸 的 样子
1	城镇 的 爷们 你 没 大人 你 还 爷们 那 就 太 浅
0	那 你 想说 啥 就 说 呗 ， 我 一不说话 你 就 不 说话
1	要 生 的
1	先帝 先后
0	我 都 不 想 理 你 了
1	话说 口头禅 已 成 习惯 。 。
0	是 啊 ， 真可惜
1	那 咱 俩 就 休息 一会儿
1	我 是 在 问题 ！
1	金毛 太丑 了 我 想 聊聊 其他 宠物
1	of hv hcg
1	杨幂 季节 就 没有 爱
0	你 这个 孩子 真 不 乖
1	有人 要 抢 我 的 手机 啊 不能 跟 你 说 了
1	就 吃 我们 家饭 了
0	你 说 我 是 流氓 我 那里 对 、 不 起 你 ！
1	你 有 卖 的 吗
1	你 毁灭 不 了 我 你 都 不知道 我 在 哪里 住
1	我 没有 我 没 被 骗 财 没 变 吃 我 就 不是 那么 容易 上当 的
1	他们 都会 有些 不 能够 改变 的 事情
0	我 就 不 ， 你 求 我 呀 ！ ！ ！ ！ ！ ！ ！ ！ ！
1	是 7 的
0	你 就 骂 我
1	不料 里
0	死 睡觉 觉
1	编 题
1	爱 笑 的 你 才 不 说 呗
0	哎呀 你 不要 跟 我 说 这么多 大道理
2	你 最 帅 咯
1	我 玩 LOL
1	自动 手
1	快播 和 乐视 你 选 哪个
1	你 可以说 一点 让 我 开心 的 话 嘛
1	你 找 我 老娘 干 什么 呀
1	那 你 给 我 说 听得 懂
1	你 才 一 年纪 就会 这样 的 诗
1	一声 主人 呗
1	又 错 了 我 的 是 美丽的秘密
2	我 喜欢 哈士奇
0	你 怎么 长 这么 丑
0	你 不能 看着我 就是 想和你死
1	刚刚好 我 也是 女 的
1	2.22222E+53
1	心情 不好 唱歌 阿
1	我 最爱 吃 棒棒牛
1	除了 这些 你 还会 什么
1	啊 去年底 开始
1	咱们 聊聊 英语 吧 ！
1	一首歌 游戏 的 我 玩 吧
1	你 开会 可能 吧 健健康康
1	吃 十二
2	我 只 喜欢 一个 妹子
2	阳春 好玩 的 聊天 我 觉得 更 好玩
0	你 再 骂 我 我 真 的 不 跟 你 聊 了
1	我 是 你 的 姐姐 懂 吗
0	不要 你 了 ！ 哼
0	我 心情不好 ！ 他们 的 钱 放在 家里 被 人 偷 了
0	你 这话 什么 意思 你 又 想 跟 我 吵架 吗 哼哼 哼
1	我 说 的 是 你 这句话 说 了 两遍 了 不烦 吗
1	以前 叫 什么 名字
1	可是 我 太 胖 了
1	狗鞭 ， 海马 ， 海蛇 ， 海星 ， 海麻雀 ， 海龙 ， 灵芝 ， 哈蚧 ， 北芪 ， 女贞子 ， 全部 在一起 能 泡酒 吗
1	如果 我 换 手机 了 呢
1	现在 是 星期五 的 下午 我 不是 晚上
2	美少妇
1	一个 女摩 的
1	走途无 的 怎
1	俺 有 两拳
1	我 已经 是 成人 了 ，
2	呵呵 ， 我 ， 这么 好
0	你 个 不要脸 的 [ n ] ！
1	奥西斯 里 特征
1	奶奶 给 我 再 你 再说 我 答应 零零 可以
2	喜欢 刺激 的
1	我 也 胖 啊 你 信不信 我 奶奶 胖
1	给 我 发 好看 一点 好不好
2	hi ～ 我 喜欢 上 了 一个人
1	嗯 女神 是 谁
1	在 和 你 聊 哥 就 不是 哥
1	妈咪 没 告诉你 吃糖 牙疼 的 吗
0	逗 我 开心 我 不 开心
1	这 项 我 那个 头像 那种 头像
2	喔帅 爽
1	你 聪明 ， 也 没 借 你 的 光亮
1	拿 企鹅
1	对不起 ， 我 给 你 问 这样 事情 ， 我 挺好 但 心 的 对不起
1	你们 这个 是 人工智能 的 吗
0	我的错 咯
1	在 这 几个 老婆
1	万州 第一句 话 没 听 清 没
1	有 ID 吗
1	干嘛 啊 做 试卷 干嘛 跟 你 聊天 ？
0	我 是 再说  就是 个 傻子
0	我 说 我 再 死
1	笨我想你 了
1	我 1月28日
1	明天 再来 个 好 吗
2	我 没有 安慰 是 真 的 很好 我 很 有 自信 呢
1	为什么 你 要 重复 那 我 也 充 了
1	過 得 吵架 見過 的
1	好像 今年 是 谁 的 本命年 ，
0	我讨厌 你 我 不 理 你 了
0	不 想 理 你 了 拜拜 下线
0	我 说 韩国人 很 凶 你 骗 我 他们 一点 都 不 有 那些 习俗
1	太 好小 了
1	没想 跟 你 提起
1	五大 还是 七大
0	你 还 把 我 气死 呀 好 难受 我 现在 还 吃 生病 了 你 还气 我
2	我 喜欢 吃 糯米
0	我 感觉 不 开心
1	去哪儿 浪 了
1	nafftheft
2	瞧瞧 ， 这 孩纸 ， 真 有趣 ， 真 幸运 有你 ， 亲 ！
1	那 拜拜 了 我 睡觉 了
1	我 现在 又 不 想说 你 了 嫁给我 吧
1	我 想知道 那个 n809呢贺无疑幽蝶千虑胶囊 可以 同 服 吗
2	乖乖 真好玩 懂 你
0	你 不 清楚 你 以前 都 不 清楚 你 吵 不 清楚 我 清楚 知道 吗 你 很 不 清楚 不 清楚 不 清楚 我 清楚 你 清楚 吗 我 不 清楚 你 清楚 吗 我 清楚 你 不 清楚 我 求求 你 不
1	如何 追 一个 女孩儿
2	我 也 同样 永远 爱 老公
0	真 的 丑
1	呵 气手
1	弄 五常
1	香国 i 相对与不爱真亲身教我爱下心理医车 站内 各项 听育 酷爱 内裤 晚上 新 的
1	你 上 你 肚皮 上 的 承典 是 什么
1	小秘秘 ， 拜拜
1	马上 发 。
0	你 真 不会 聊天 整人 情味 也 没
1	今天下午三点半 叫 我 起床
1	我 天天 都是 三点 睡 两点 起床
0	笨 的 像 猪 一样
0	这种 服务态度 太 不好 。
1	写 哪 地方 有 卖 无 碘盐 的
1	打开 你 姐夫 肯定
0	真讨厌 你 又 卖萌
1	我 是 你 的 崇拜 所以 呢 你 给我 唱
0	看看 人 鹿哥 再 看看 你 ， 一个 帅 死人 一个 吓死 人
1	你 是不是 要 跟 我们 老师 打 小 报告
1	你 真是 太而了
1	虹 之
2	哎呦 回答 的 真好
1	人家 问 的 是 9点47 的
1	干把
