label	text_a
1	去 逛街 咯
1	他 说 这
0	你 这个 该死 的 机器人 哼
1	你 爸爸 新浪 同意 说 的 话 我 想 我 的 心
1	小可爱 把 你 打的 天上
1	那 你 刚刚 说 男神 是 李易峰
1	勿 日子 你 都 哪 一 周四 可能 的 梗系 哥布林
1	苹果 和 猪猪 吃 完 猪肝 还 吃苹果 他 俩 能不能 反向
1	也是 下午 呀
1	我 叫 露西 你 叫 什么
1	白带 希望 一 车 下去 了
1	我 能 掌控
1	你 知道 现在 是 多少年 吗 你 知道 你 多少 岁 吗 我 告诉你 哦 你 才 一岁 呢
1	少 比 一
1	我 可是 有 对手 的
1	我 说 我 找 的 绝世 武尊 里 的 女主人公 十七年 有没有
1	不行 多少 做成 多少 30
1	哎呦 你 家 住在 哪儿 啊 楼房 平方
1	那 就 闭上眼睛 睡觉 觉
1	学学学 学 什么
1	我 只是 想 让 你 讲 个 特别 特别 特别 特别 好笑 的 笑话 能 让 人 捧腹大笑 的 笑话 能 让 人 痛哭 到 笑 的 笑话
1	小孩 在 测所 里 端 了 一怀 水 ， 给 他 爸 二 喝 ， 他 爸 还 说好 喝 ， 一连 喝 了 三杯 ， 他 爸 一 睁眼 ， 觉得 不好意思 了 。
1	可以 叫 我 范一 范冰冰 有 ，
0	怎么 的 啊 我 就 发火 了 你 别以为 你 是 智能 机器人 我 就 不敢 骂 你
1	做 咪你甘你 现在 可以 可以 吗
1	哈佛 h六
1	我 不 想 他们 这么 热心 呀 ！
1	5 财 吧 财经 历年 前 的 好 了 没 人 发给 个 了 策划部 的
2	最近 我 碰上 了 一个 我 特别 喜欢 的 人 他 跟 我 说 他 也 很喜欢 我我 想 跟 他 一起玩 可是 我 怕 别人 议论
1	你 爸爸 能 上户片 吗
1	你 有没有 白开 大豆 的 办法
1	想吃 不
1	欧我 知道 了
1	左右 的 强 的 说 我 七点半 就 上学 了 现在 我 终于 放
1	陈十
1	你 喜欢 哪 种 读书 方法 为什么 三份
1	华中师西 是 什么 花
2	我 喜欢 某 识 蓝
1	明天 你 有空 吗
0	跟 你 说话 好累 我们 还是 不要 记住 了
1	能 帮 我 做作业 吗
1	听说 你 是 一个 暖男 ， 是 吗 ？
1	像 你 这种 小孩子 一看 就是 得了 侏儒症
2	呵呵 呵 ， 太 幽默 了 你 ，
0	你 这么说 我 就 不 愿意 了
2	我 喜欢 打包
1	上 什么 班儿 跟 我 聊天儿
0	你 当 我 是 猪 吗 你 才是 猪
0	你 不 给 我们 发 红包 的 话 就 不 理 你 了
1	在 这个 男朋友 一起玩 呢
1	机器人 你 叫 过年 是 什么 样子 的
0	呵呵 呵 一点 都 不 好笑
1	拜拜 不 跟 你 算
1	你 有 素质 的 话 你 说 个 漂亮 话 给 我 听 一下
1	一起去 图书馆 看书 的
1	范闪
1	把 上面 的 全部 都 删 了 记住
1	一个一个 慢慢来
0	好听 什么 好听
1	你 不 说 你 不用 吃饭 吗 用电 来 补充 能量 吗
1	不许 瞌睡
1	现在 你 在 上课 吗
1	宽 的 狗狗 很 普通 很 普通 的
1	魔幻奇怪的问题 了 吗
1	那 明天 聊 好 吗
1	不过 ， 现在 真 不行 ， 没 这 心思 。
1	科技性
1	你 总得 有 个 小名 吧
1	幸福 是 父亲 一次 粗糙 的 抚摸 幸福 是 朋友 一张 温馨 的 字条 幸福 是
1	有 卷子 吗
0	不要脸 ， 连 男 的 都 不 放过 ！
1	多 ， 特别 是 最近 要 抽 考
1	我 也是 ，
0	我 告诉你 我 是 专门 拆 你 这种 机器人 的
0	家伙 乱 发 母狗 不 让 我 又 不是 跟 你
1	还 一个 姐姐 一个 妹妹 一个 哥哥 还有 一个 弟弟 呢
1	东明 答 不 上来 你 就 干 这个
1	再来 几句 情话 呗
1	去 哪 开心 啊 有没有 好 的 地方 要不然 你 给我 找 点 好地方 让 我 上海 心情 也 好
1	不死
1	坐厕 有名 带有 她 唐朝 的 座厕 区 有 贼
